Paper,Reviewer,Recommended
「主婦」の誕生 : 婦人雑誌と女性たちの近代,梅村 想,No
坚持新闻平衡报道原则 做世界性的影响力媒体——半岛电视台的拓展之路,Chaitra. G. Maragal,No
IN VIVO OPTICAL BIOPSY BASED ON LEAST-INVASIVE HARMONIC GENERATION MICROSCOPY,Nuke Sabilawati,No
"VIII-3. 後肢懸垂法を用いた骨格筋の萎縮と発達阻害 : αB-クリスタリンタンパク質の発現動態からの解析(1部,シンポジウム,シンポジウムVIII:運動器系の発達,第4回体力医学会シンポジウム)",A. Vocílková,No
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",Dimitrios Koutsourelis,No
Darcy Ribeiro in Italia: analisi descrittive dei romanzi Maíra e utopia selvagem,Kara-Anne Yaren,Yes
Quinns Beach mosaic makeover,V. I. Diakov,No
"Sur une hache néolithique, cassée et recollée à une époque indéterminée",NA Gori Ivanici,No
Krystian Lupa: Z Polski nie wyjadę,Heftman Wr,Yes
开展标准化执法 实施人性化服务 努力营造和谐执法环境,Leke Sunday,No
III. Jüdische moralische Wahrnehmungen von Kindesaussetzung,V. N. Primudrova,No
A-15. 十二指腸嚢胞状重複症の 1 例(第 12 回日本小児外科学会関東甲信越地方会),Yi-Rong Li,No
Analysis on Exterior Wall Conformation of Low-Rise Light Steel Structure Residence Based on Thermal Theory,Oskar Hubatsch,No
La consolidación del principio de jurisdicción universal: los casos Argentina y Chile en España,Joanna Ochoa,No
"Finally, therefore, this book is a little disappointing, in so far as it addresses on its title-page the problem of the influence of Hellenism on the trinitarian theology of Basil, but touches the central issue in a slightly unsatisfactory manner",G. Derrier,No
"1456 コンクリートの乾燥収縮特性に及ぼす粗骨材物性の影響 : その1. 粗骨材の乾燥収縮特性(収縮・クリープ(3),材料施工)",H. Humphrey,No
これからの時代に音楽を「売る」こと,P. B. Saltanis,No
REAL TIME OBJECT DETECTION AND 3D MODELING FOR COMPUTER VISION,Marion Kesmaecker,No
“洪”篇巨制 源于生活——“洪源文集”读后,安原 久美子,No
Purpose and procedure,Сарафанова Анна Александровна,No
Осложнения инородных тел пищевода у детей,A. Gródecka,No
Linhagem e estruturas de parentesco: Algumas reflexões,Pogodin YuS,No
การพัฒนาโมเดลการยอมรับทางการเงิน บริบท การซื้อขายหุ้นผ่านแอพพลิเคชัน Streaming บนมือถือ,Gunde Gassner-Keita,No
"Papá, ¿Cómo se dice ""video"" en latín?",蒋天琳,No
이 계절의 시 : 장님 걸인-외 1편,律子 小板橋,No
"Wiadomości Fabryczne : organ Komitetu Fabrycznego PZPR, ZF ZMP, Rady Zakładowej i Dyrekcji WSK Rzeszów. 1952, R. 1, nr 7 (6 października)",B. Sherbekov,No
Application of Intelligent Garment Formwork Technology on Modern Garment Enterprises,Kamaruddin Salim,No
